ID,class
3176,0.0033460231497883797
3177,0.07748449593782425
3178,0.0026061534881591797
3179,0.036523208022117615
3180,0.005721910856664181
3181,0.0014819223433732986
3182,0.0048026153817772865
3183,0.0884617418050766
3184,0.14865657687187195
3185,0.20537398755550385
3186,0.07353270798921585
3187,0.03174454718828201
3188,0.01260179653763771
3189,0.2084037959575653
3190,0.03290063887834549
3191,0.003069420577958226
3192,0.005523269064724445
3193,0.005240683909505606
3194,0.002256982959806919
3195,0.003707528579980135
3196,0.006304780952632427
3197,0.07161892205476761
3198,0.004309523850679398
3199,0.0030719232745468616
3200,0.0019279589178040624
3201,0.2424440085887909
3202,0.08119568973779678
3203,0.008008910343050957
3204,0.008845965377986431
3205,0.003873990150168538
3206,0.05807401239871979
3207,0.0019178782822564244
3208,0.0018792400369420648
3209,0.04656895250082016
3210,0.018982041627168655
3211,0.0058609903790056705
3212,0.021842235699295998
3213,0.0038674671668559313
3214,0.5507915019989014
3215,0.003995129372924566
3216,0.009985544718801975
3217,0.009647256694734097
3218,0.02848241478204727
3219,0.0020524770952761173
3220,0.003654532367363572
3221,0.009133986197412014
3222,0.04637657478451729
3223,0.012488985434174538
3224,0.0018273639725521207
3225,0.006966989487409592
3226,0.0045659542083740234
3227,0.04789471626281738
3228,0.005304100923240185
3229,0.005449722521007061
3230,0.017467373982071877
3231,0.37609073519706726
3232,0.003900998504832387
3233,0.36724692583084106
3234,0.0051426878198981285
3235,0.20461341738700867
3236,0.055149856954813004
3237,0.04159168899059296
3238,0.023718340322375298
3239,0.003018953837454319
3240,0.005093832965940237
3241,0.13129718601703644
3242,0.007093088235706091
3243,0.02791035734117031
3244,0.03213759511709213
3245,0.08813563734292984
3246,0.001940764719620347
3247,0.11333321779966354
3248,0.00649339659139514
3249,0.12692256271839142
3250,0.019133368507027626
3251,0.0057569993659853935
3252,0.0014152347575873137
3253,0.030619891360402107
3254,0.025176765397191048
3255,0.01816754974424839
3256,0.0020847930572927
3257,0.02665231004357338
3258,0.025115959346294403
3259,0.024801408872008324
3260,0.005658471491187811
3261,0.0018817272502928972
3262,0.0042973910458385944
3263,0.002853990765288472
3264,0.009412666782736778
3265,0.002870807657018304
3266,0.010898979380726814
3267,0.02430935949087143
3268,0.001640169764868915
3269,0.022023260593414307
3270,0.003986096475273371
3271,0.03733719512820244
3272,0.004256918095052242
3273,0.004267641343176365
3274,0.004908184055238962
3275,0.005733121186494827
3276,0.04654794931411743
3277,0.11908965557813644
3278,0.004026311915367842
3279,0.0627077966928482
3280,0.08542180061340332
3281,0.005615619942545891
3282,0.003113007638603449
3283,0.011741990223526955
3284,0.002081850543618202
3285,0.010930641554296017
3286,0.03705247491598129
3287,0.17126640677452087
3288,0.009703243151307106
3289,0.024486156180500984
3290,0.0429656058549881
3291,0.011281372047960758
3292,0.010095592588186264
3293,0.006624684203416109
3294,0.002350941300392151
3295,0.014924170449376106
3296,0.15419894456863403
3297,0.0028830512892454863
3298,0.0021159383468329906
3299,0.05106344819068909
3300,0.11815369874238968
3301,0.010800519958138466
3302,0.005336443427950144
3303,0.005261493381112814
3304,0.0041892617009580135
3305,0.003157670609652996
3306,0.002102807629853487
3307,0.0027749172877520323
3308,0.025091564282774925
3309,0.006908436771482229
3310,0.0057113985531032085
3311,0.013324176892638206
3312,0.024561647325754166
3313,0.03659600019454956
3314,0.04095945134758949
3315,0.004412477370351553
3316,0.01539791002869606
3317,0.0028147657867521048
3318,0.2870851755142212
3319,0.2769497334957123
3320,0.0014175361720845103
3321,0.001637224922887981
3322,0.01966838724911213
3323,0.01018776185810566
3324,0.006200816947966814
3325,0.05009796842932701
3326,0.011778907850384712
3327,0.09938472509384155
3328,0.0028350665234029293
3329,0.02204093150794506
3330,0.012764053419232368
3331,0.3064386248588562
3332,0.004030832089483738
3333,0.010387193411588669
3334,0.06489935517311096
3335,0.0012670562136918306
3336,0.09369293600320816
3337,0.03867269679903984
3338,0.05565904453396797
3339,0.0035726341884583235
3340,0.33405813574790955
3341,0.0022101157810539007
3342,0.07901590317487717
3343,0.1636582911014557
3344,0.13604481518268585
3345,0.10410938411951065
3346,0.23840396106243134
3347,0.010931907221674919
3348,0.009797931648790836
3349,0.00496608717367053
3350,0.0016831968678161502
3351,0.0040871198289096355
3352,0.061401814222335815
3353,0.011004796251654625
3354,0.10225413739681244
3355,0.003298812545835972
3356,0.0018693454330787063
3357,0.0014651408419013023
3358,0.13092808425426483
3359,0.013165030628442764
3360,0.010640752501785755
3361,0.08402605354785919
3362,0.09168761968612671
3363,0.010837440378963947
3364,0.07149512320756912
3365,0.013855130411684513
3366,0.014913266524672508
3367,0.1379764974117279
3368,0.00738438218832016
3369,0.02933744341135025
3370,0.002570641925558448
3371,0.007108662743121386
3372,0.02710319496691227
3373,0.19011437892913818
3374,0.0379863977432251
3375,0.018200187012553215
3376,0.0031806831248104572
3377,0.001245005987584591
3378,0.0020784949883818626
3379,0.01817859150469303
3380,0.05661998316645622
3381,0.00334020983427763
3382,0.007644120138138533
3383,0.0021506515331566334
3384,0.0017998446710407734
3385,0.008009057492017746
3386,0.12452944368124008
3387,0.010975932702422142
3388,0.10642984509468079
3389,0.004801780916750431
3390,0.007807510904967785
3391,0.09152717888355255
3392,0.058990009129047394
3393,0.03671253100037575
3394,0.10260487347841263
3395,0.0034646824933588505
3396,0.09463363140821457
3397,0.0038873644080013037
3398,0.003990670200437307
3399,0.02871141955256462
3400,0.2486029863357544
3401,0.08276359736919403
3402,0.30901819467544556
3403,0.013405604287981987
3404,0.0025572136510163546
3405,0.040704332292079926
3406,0.010145396925508976
3407,0.15661005675792694
3408,0.002635285025462508
3409,0.011167891323566437
3410,0.10794928669929504
3411,0.009454448707401752
3412,0.05141190066933632
3413,0.05974718928337097
3414,0.024062393233180046
3415,0.004096971359103918
3416,0.016714267432689667
3417,0.019565079361200333
3418,0.006957016419619322
3419,0.006283271126449108
3420,0.002000332111492753
3421,0.013542775996029377
3422,0.0017033847980201244
3423,0.011444995179772377
3424,0.004890017211437225
3425,0.0019443451892584562
3426,0.0022013497073203325
3427,0.07401037216186523
3428,0.005137884058058262
3429,0.6690507531166077
3430,0.34132763743400574
3431,0.0077174389734864235
3432,0.7061558365821838
3433,0.15954577922821045
3434,0.0013738209381699562
3435,0.002893158933147788
3436,0.02069968916475773
3437,0.007790958508849144
3438,0.003005275735631585
3439,0.4505499303340912
3440,0.010209777392446995
3441,0.03917570412158966
3442,0.034607335925102234
3443,0.013906973414123058
3444,0.018684694543480873
3445,0.002756894566118717
3446,0.02310766652226448
3447,0.006787663325667381
3448,0.059756986796855927
3449,0.0076268999837338924
3450,0.10145694017410278
3451,0.019434453919529915
3452,0.06480177491903305
3453,0.011857579462230206
3454,0.005729705560952425
3455,0.11487111449241638
3456,0.00452327961102128
3457,0.005071497987955809
3458,0.009901453740894794
3459,0.005788889247924089
3460,0.004392425529658794
3461,0.013516923412680626
3462,0.020557086914777756
3463,0.011223146691918373
3464,0.02955719269812107
3465,0.049658093601465225
3466,0.038081273436546326
3467,0.004132522735744715
3468,0.001371866324916482
3469,0.1469292789697647
3470,0.1443343162536621
3471,0.022450735792517662
3472,0.03310214355587959
3473,0.027220511808991432
3474,0.006126854568719864
3475,0.03422136604785919
3476,0.01007042545825243
3477,0.0316193550825119
3478,0.003074969630688429
3479,0.020937468856573105
3480,0.0014029588783159852
3481,0.006228627637028694
3482,0.0014920115936547518
3483,0.028416451066732407
3484,0.030719004571437836
3485,0.02479567937552929
3486,0.020726818591356277
3487,0.04440819099545479
3488,0.061034999787807465
3489,0.6142258644104004
3490,0.008899428881704807
3491,0.0416075624525547
3492,0.044161126017570496
3493,0.022803284227848053
3494,0.010011120699346066
3495,0.5629871487617493
3496,0.2907169461250305
3497,0.25860849022865295
3498,0.018119461834430695
3499,0.1672849953174591
3500,0.0031130339484661818
3501,0.0022782296873629093
3502,0.030126245692372322
3503,0.005398191511631012
3504,0.02253657393157482
3505,0.015350962057709694
3506,0.02140379697084427
3507,0.21495914459228516
3508,0.027621425688266754
3509,0.045626722276210785
3510,0.01299595832824707
3511,0.015057221986353397
3512,0.011018060147762299
3513,0.07379549741744995
3514,0.0038760381285101175
3515,0.04325538128614426
3516,0.12601196765899658
3517,0.024690058082342148
3518,0.003324967110529542
3519,0.06408558040857315
3520,0.08246070146560669
3521,0.00540901068598032
3522,0.0026181163266301155
3523,0.012861411087214947
3524,0.010843192227184772
3525,0.1785917431116104
3526,0.11124753952026367
3527,0.33218449354171753
3528,0.09218768030405045
3529,0.031174257397651672
3530,0.002189546823501587
3531,0.006655045319348574
3532,0.145852193236351
3533,0.08323916047811508
3534,0.08808117359876633
3535,0.008396068587899208
3536,0.02826513536274433
3537,0.004633588716387749
3538,0.023838961496949196
3539,0.0049919914454221725
3540,0.1408877670764923
3541,0.0013500588247552514
3542,0.20620107650756836
3543,0.021307548508048058
3544,0.40719059109687805
3545,0.004587955307215452
3546,0.0064613912254571915
3547,0.04107952117919922
3548,0.001632832339964807
3549,0.047238271683454514
3550,0.03142625465989113
3551,0.0057482635602355
3552,0.04653969034552574
3553,0.039226919412612915
3554,0.25432103872299194
3555,0.004914390854537487
3556,0.5030140280723572
3557,0.011880690231919289
3558,0.028315715491771698
3559,0.010250532068312168
3560,0.012134991586208344
3561,0.12421061098575592
3562,0.004885758738964796
3563,0.0014172130031511188
3564,0.020176876336336136
3565,0.011347663588821888
3566,0.04642852768301964
3567,0.16726121306419373
3568,0.016943542286753654
3569,0.2818889319896698
3570,0.11994432657957077
3571,0.006105457898229361
3572,0.3304547369480133
3573,0.006888977251946926
3574,0.015358071774244308
3575,0.0015896409749984741
3576,0.04296743869781494
3577,0.0014632021775469184
3578,0.1114526316523552
3579,0.0018951050005853176
3580,0.004036870319396257
3581,0.018613595515489578
3582,0.004940835293382406
3583,0.3627578914165497
3584,0.009402461349964142
3585,0.01172933541238308
3586,0.0159272663295269
3587,0.01206278707832098
3588,0.0023845864925533533
3589,0.04136257618665695
3590,0.0027661393396556377
3591,0.2745206654071808
3592,0.01000918447971344
3593,0.005877156741917133
3594,0.003433191915974021
3595,0.006663115229457617
3596,0.3713272213935852
3597,0.04547950625419617
3598,0.01111158262938261
3599,0.003840360324829817
3600,0.10032474994659424
3601,0.011230836622416973
3602,0.0017478126101195812
3603,0.005029487889260054
3604,0.035306237637996674
3605,0.002726575592532754
3606,0.001416700892150402
3607,0.027530277147889137
3608,0.017946379259228706
3609,0.002715165028348565
3610,0.04257838800549507
3611,0.042497098445892334
3612,0.00958727765828371
3613,0.002453836379572749
3614,0.018954722210764885
3615,0.025720233097672462
3616,0.0022125085815787315
3617,0.3866898715496063
3618,0.016709918156266212
3619,0.007789890747517347
3620,0.003091145306825638
3621,0.0024323377292603254
3622,0.009203024208545685
3623,0.0182198416441679
3624,0.06601603329181671
3625,0.29809680581092834
3626,0.009112873114645481
3627,0.017812971025705338
3628,0.003087514080107212
3629,0.06480386108160019
3630,0.0035503264516592026
3631,0.002816086169332266
3632,0.07819455862045288
3633,0.002148797269910574
3634,0.0013183881528675556
3635,0.03405587747693062
3636,0.016639379784464836
3637,0.009625730104744434
3638,0.06655577570199966
3639,0.03093886189162731
3640,0.096283458173275
3641,0.004288392141461372
3642,0.003412754274904728
3643,0.010239350609481335
3644,0.008109222166240215
3645,0.003738422179594636
3646,0.04543435201048851
3647,0.03577348217368126
3648,0.012081707827746868
3649,0.10958655178546906
3650,0.06087576225399971
3651,0.2361539751291275
3652,0.012783574871718884
3653,0.0028924436774104834
3654,0.009451018646359444
3655,0.12718993425369263
3656,0.024885764345526695
3657,0.006439536344259977
3658,0.3886916935443878
3659,0.002888687653467059
3660,0.23009371757507324
3661,0.0745437815785408
3662,0.0022482892964035273
3663,0.04303489252924919
3664,0.003559315111488104
3665,0.005755406804382801
3666,0.003841012716293335
3667,0.0012863693991675973
3668,0.012554137967526913
3669,0.0020429848227649927
3670,0.0013198640663176775
3671,0.34202712774276733
3672,0.005263827741146088
3673,0.019513802602887154
3674,0.0014556278474628925
3675,0.0513162836432457
3676,0.036866892129182816
3677,0.002953051123768091
3678,0.010903341695666313
3679,0.0034682792611420155
3680,0.011863211169838905
3681,0.0014124138979241252
3682,0.03096938692033291
3683,0.0013288090704008937
3684,0.004606843926012516
3685,0.01961742714047432
3686,0.06096494942903519
3687,0.074863001704216
3688,0.5695968866348267
3689,0.028427327051758766
3690,0.2390313744544983
3691,0.004067015368491411
3692,0.02372506819665432
3693,0.2570243775844574
3694,0.0021502943709492683
3695,0.06940022855997086
3696,0.016579067334532738
3697,0.18911637365818024
3698,0.002532391110435128
3699,0.041058555245399475
3700,0.006246872246265411
3701,0.0020202475134283304
3702,0.022397907450795174
3703,0.054115816950798035
3704,0.002948174951598048
3705,0.06703369319438934
3706,0.0354747474193573
3707,0.0019495442975312471
3708,0.10951711237430573
3709,0.012200550176203251
3710,0.03055567666888237
3711,0.024874668568372726
3712,0.006743723060935736
3713,0.007692256942391396
3714,0.00918742548674345
3715,0.005399241577833891
3716,0.3971254229545593
3717,0.04952477663755417
3718,0.11316723376512527
3719,0.0023056904319673777
3720,0.015198318287730217
3721,0.045610517263412476
3722,0.020389577373862267
3723,0.005040590185672045
3724,0.01183622982352972
3725,0.011941147036850452
3726,0.041214469820261
3727,0.0016148275462910533
3728,0.001650795224122703
3729,0.01742721162736416
3730,0.04647783562541008
3731,0.006264464929699898
3732,0.009391752071678638
3733,0.003372273873537779
3734,0.002482539275661111
3735,0.005730339325964451
3736,0.01472424902021885
3737,0.0016018792521208525
3738,0.0024658474139869213
3739,0.541572630405426
3740,0.016734816133975983
3741,0.006132479757070541
3742,0.0026087879668921232
3743,0.020654167979955673
3744,0.028508279472589493
3745,0.0015884997555986047
3746,0.007261894643306732
3747,0.048964329063892365
3748,0.003920099698007107
3749,0.3486904501914978
3750,0.08417212218046188
3751,0.07149308174848557
3752,0.0025354160461574793
3753,0.011804124340415001
3754,0.0026650759391486645
3755,0.04747910052537918
3756,0.03282467648386955
3757,0.008404897525906563
3758,0.006728177424520254
3759,0.08118651062250137
3760,0.003181175095960498
3761,0.003908628597855568
3762,0.018020540475845337
3763,0.051388636231422424
3764,0.0012767785228788853
3765,0.015566601417958736
3766,0.00202313088811934
3767,0.03028763271868229
3768,0.0031057470478117466
3769,0.0014818297931924462
3770,0.033575352281332016
3771,0.0031511776614934206
3772,0.06089784950017929
3773,0.07855185121297836
3774,0.04124641418457031
3775,0.006656214594841003
3776,0.01603955402970314
