ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
1353,0.16769,0.0262,0.03154,0.26999,-0.26804,-2.53305,0.21505,2.61454,0.25766,,-0.12521,,-0.28192,-0.335,0.25882,-0.02806,-0.02404,-0.11254,2.44682,-0.00361,-0.2806,-0.12101,-0.28188,-0.1161,-0.04914,-0.02676,-0.2945,0.26099,-0.92957,-0.00867,-0.0159,-0.01528,-0.27618,0.25877,-0.1272,0.25987,-0.03381,0.00705,-0.27858,-0.03407,0.26873,-0.29329,0.26723,-0.0151,-0.00697,-0.01451,,-0.15439,-0.00583,-0.01652,2.46866,-0.01037,-0.02266,0.26489,-0.32932,-0.27113,,-0.00533,0.00766,-0.28101,-0.28659,0.273,2.42291,0.2577
1354,-2.48578,0.04121,-0.09867,0.26578,-0.27421,0.28655,0.25367,-0.30384,0.25619,-0.03292,-0.05265,-0.28638,-0.27894,-0.29695,-0.06098,-0.02028,-0.02432,-0.04319,-0.27814,-0.00532,2.45934,-0.0213,-0.27723,-0.05743,-0.01809,-0.01876,,0.25707,0.05351,-0.00817,-0.013,-0.00479,-0.30854,-2.48485,-0.02038,0.25839,-0.03373,-0.02441,-0.27024,-0.0467,0.26883,-0.27226,0.26704,-0.01442,-0.00683,,-0.0092,-0.0365,0.00569,-0.01768,-0.26283,,-0.02296,0.2644,-0.37026,-0.27102,,-0.00552,-0.00051,-0.28093,-0.28836,0.27399,-0.31028,0.25752
1355,0.28938,-0.09311,0.09157,0.31408,-0.26624,0.31236,0.28271,-0.25794,0.25663,0.02137,0.00359,-0.23481,-0.27715,-0.26833,0.26272,0.10113,0.05531,0.00898,2.45595,-0.00647,-0.28095,-0.00337,2.46574,0.04609,0.04137,0.08904,,0.26521,-1.83523,-0.01006,-0.00028,-0.01598,-0.18685,-2.36394,-0.00159,0.25884,,0.01757,-0.26857,0.57009,0.26875,-0.2679,0.26669,-0.01716,,0.06564,-0.0138,0.00455,,0.06257,-0.32463,-0.01051,-0.02011,-2.48783,-0.3317,,0.00912,-0.00548,-0.01097,,-0.23681,0.27275,2.53886,0.2578
1356,0.26989,,0.12019,0.27625,-0.3344,0.28655,0.26952,2.62027,0.2568,0.01252,-0.02045,-0.28374,-0.27851,-0.28133,0.2694,-0.01602,,-0.01472,-0.2756,-0.00209,-0.28076,-0.01712,-0.27466,-0.02674,-0.02966,-0.01438,-0.29383,0.29632,-0.86398,,-0.00361,-0.01474,2.4384,0.27237,-0.01957,0.25901,,0.00855,,-0.03654,0.26879,-0.27127,,-0.00523,-0.00609,,-0.00352,-0.00588,0.00969,-0.0004,-0.31116,-0.01026,-0.01049,0.26922,-0.32143,-0.27106,0.00118,-0.00544,-0.01097,-0.28103,-0.29306,0.27299,-0.29326,
1357,0.22188,0.11249,-0.00996,0.26723,2.46203,0.24851,0.2427,,0.26344,-0.06172,-0.0628,-0.28805,,-0.30775,0.24957,-0.02242,-0.02512,-0.06288,,-0.00363,2.45829,-0.05888,,-0.06426,-0.07809,,-0.29393,0.25966,0.65801,-0.00859,-0.00709,-0.01368,-0.29819,0.25645,-0.05777,,-0.03382,,-0.272,-0.04631,0.26864,-0.27679,0.26722,-0.01524,-0.00633,-0.01711,-0.00791,-0.06282,0.00643,-0.01686,2.51046,-0.01005,-0.02412,0.26464,-0.31642,-0.27108,0.06358,-0.00541,-0.0278,-0.28101,-0.2861,0.27326,-0.3038,0.25834
1358,0.26831,,0.03718,0.269,-0.26818,0.28864,0.26858,-0.30247,0.25881,-0.00647,-0.02386,-0.28435,-0.27862,2.44892,0.27275,,,-0.0164,-0.27578,-0.00455,-0.27961,-0.01288,,-0.02815,0.01819,-0.01574,2.49022,0.26207,0.17371,-0.00934,-0.00405,-0.01504,-0.28321,0.25092,-0.01304,0.26896,,-0.00398,-0.27009,,0.26879,-0.27144,0.26707,-0.01549,-0.0061,-0.0156,-0.0093,-0.01067,0.00963,-0.01368,-0.29619,-0.01032,-0.02152,0.26497,2.45273,-0.27106,0.00066,-0.00544,-0.00953,-0.28099,-0.285,0.27293,-0.28779,0.25847
1359,0.2681,0.02274,-0.02501,0.26695,2.46257,-2.52601,0.26917,-0.30363,0.27411,-0.02545,-0.01635,-0.28429,-0.27862,-0.28168,0.27525,-0.01793,-0.02396,-0.01534,2.4538,-0.00592,,-0.01311,,-0.03248,-0.01724,-0.01646,-0.29385,0.25888,-1.14351,-0.00926,-0.00381,-0.01503,-0.28339,0.26828,-0.05141,0.27638,,-0.0167,-0.27115,-0.04402,0.26881,-0.27171,-2.46656,-0.01586,-0.00609,-0.01619,-0.01258,-0.01829,0.00949,-0.01653,-0.27868,-0.01032,-0.02263,0.26458,,-0.27107,0.00113,-0.00544,-0.005,-0.28078,-0.28285,0.27295,-0.2897,
1360,0.28957,-0.01299,-0.01217,-2.50289,,0.28655,0.28395,-0.30297,0.27214,,0.0072,-0.28177,-0.27827,-0.26712,0.26673,-0.01339,,0.0112,-0.27509,-0.00633,,,-0.27432,-0.01342,0.01034,-0.01281,-0.29347,0.2594,-0.66019,-0.00936,-0.00282,-0.01471,-0.28889,-2.466,0.01422,,-0.02855,-0.01352,-0.26944,-0.04225,,-0.27001,0.2669,-0.01446,-0.00475,-0.0149,-0.01345,0.01423,0.01063,,-0.27734,-0.01026,-0.02199,-2.48855,,-0.27106,0.01869,-0.00545,-0.0105,-0.27992,-0.28828,0.27298,-0.29241,
1361,-2.42491,,0.00762,0.26748,-0.26821,0.31275,0.28625,-0.3036,0.2596,-0.02614,0.01044,-0.28217,-0.27835,-0.26486,0.26919,-0.01589,-0.02362,0.01532,-0.27491,-0.00627,-0.28043,0.01288,2.46484,0.0138,-0.0085,-0.01427,-0.29386,0.26205,1.74426,,-0.00255,-0.01394,-0.29666,0.25168,0.01512,0.27287,,-0.03087,2.46844,-0.03682,0.26879,2.5004,0.26697,-0.01353,-0.00457,,-0.01327,0.03545,0.01152,-0.01459,2.51706,-0.01011,,0.2648,0.01047,2.47898,0.05435,-0.00546,-0.01097,-0.28027,-0.28976,0.27311,,0.26019
1362,0.28403,-0.009,-0.02238,0.26701,-0.26818,0.28655,0.27914,-0.30307,0.278,-0.01263,-0.0015,-0.28264,-0.2786,-0.27185,0.2701,-0.0164,-0.02298,0.00257,-0.27541,-0.00618,,0.00149,-0.27454,-0.00199,0.00883,-0.01534,-0.29368,0.25897,-0.42982,,-0.00338,-0.01504,,0.27629,0.00105,0.28028,-0.03099,-0.01429,2.46784,-0.04525,0.2688,-0.27094,0.26686,-0.01535,-0.00571,-0.01564,-0.0131,0.0171,0.01058,-0.01561,-0.27602,-0.01032,-0.02214,-2.4886,-0.33343,-0.27106,0.01478,-0.00545,-0.01025,-0.28051,-0.28566,0.27293,-0.28713,-2.46608
1363,0.31838,0.68933,-0.74963,0.2655,-0.30038,0.53882,0.29556,-0.30835,0.25575,-1.2297,0.02852,,-0.27232,-0.25568,0.29679,-0.01935,-0.02626,0.03205,-0.26441,-0.00506,-0.28102,,2.47538,0.37075,-1.64122,-0.01781,-0.29376,0.13902,1.08154,0.00808,0.01569,0.07076,-0.31114,0.25069,0.03741,0.26315,,-1.25825,-0.25569,-0.04329,0.26896,-0.23566,0.26732,-0.01099,-0.00326,,-0.01162,0.06219,0.03183,-0.01787,0.16741,0.00661,,0.19679,-2.80305,-0.27112,-0.00122,-0.00535,-0.01097,-0.28096,-0.29167,0.29816,2.40186,0.25785
1364,0.27375,,0.09729,0.28182,-0.26784,0.28104,0.27196,2.61689,,0.0034,-0.01456,-0.28058,,2.45225,0.2712,-0.01688,-0.01996,-0.01033,2.45418,-0.00108,-0.2803,-0.01335,,-0.02959,-0.03405,,,0.26761,,-0.00924,-0.00309,-0.01564,-0.2557,0.26551,-0.01338,-2.49639,-0.0337,0.01356,-0.26984,-0.04369,0.2688,-0.27083,0.2676,-0.01493,-0.00608,-0.01229,-0.00085,-0.00074,0.01022,-0.01088,-0.31879,-0.01044,-0.02026,0.2657,-0.20438,,0.00366,-0.00545,-0.0086,-0.28104,-0.2871,0.27282,2.45725,
1365,0.26918,0.03501,-0.01263,0.26725,-0.26825,0.28723,0.26698,2.61441,0.25927,-0.03176,-0.02698,-0.28472,-0.27847,-0.28384,0.28499,-0.01891,-0.02421,-0.01928,2.45363,-0.00562,-0.27984,,-0.27476,-0.03548,-0.01612,-0.01695,-0.29387,0.25932,1.20898,-0.00873,-0.00431,-0.01344,-0.29933,0.25051,-0.01874,0.26215,,-0.00874,2.46756,-0.04639,-2.45799,-0.27173,0.26718,-0.01182,-0.00606,-0.0154,-0.01171,,0.00867,-0.01674,-0.28658,-0.01001,-0.02283,0.26467,,-0.27106,0.00447,-0.00545,0.0085,-0.28088,2.48549,0.27321,-0.3028,0.25778
1366,0.25093,-0.0062,0.03378,0.26824,-0.26733,0.28655,0.25941,-0.30313,0.26009,-0.01376,-0.04055,2.44405,-0.27937,-0.29129,,-0.02243,,-0.03287,-0.27667,-0.00618,-0.28081,-0.0213,-0.27574,-0.00223,-0.00467,-0.02097,-0.29388,0.26364,-0.53818,-0.00931,-0.00706,-0.01324,-0.30012,0.25979,0.01442,0.26231,,-0.01824,-0.26826,-0.03063,,-0.27226,0.26719,-0.01067,-0.00718,-0.01315,-0.01313,-0.00336,0.00999,-0.0142,-0.27963,-0.00997,-0.02105,-2.48821,-0.32469,-0.27107,-0.0152,-0.00544,-0.01097,-0.2805,-0.29181,0.27329,-0.30431,-2.46641
1367,-2.46538,-0.05121,-0.02435,0.26676,,0.28655,0.26454,-0.30111,0.25539,,-0.02982,-0.28697,-0.27787,-0.28624,0.26824,-0.01517,-0.01959,-0.02366,2.45308,-0.00636,,-0.02677,-0.27554,-0.03846,-0.03423,-0.01351,-0.29392,,-0.16502,-0.00906,-0.00495,-0.01506,-0.28275,,-0.04845,0.25759,-0.03372,0.00995,-0.27331,-0.0437,0.26879,-0.2739,0.26685,-0.01508,-0.00829,-0.01564,-0.01359,-0.04209,0.00423,-0.01731,-0.31487,-0.01033,-0.02226,-2.48861,-0.33422,-0.27109,-0.00391,-0.0054,-0.00941,-0.27957,2.49006,0.27298,-0.29252,
1368,0.27307,0.03489,-0.03819,0.2665,-0.26938,0.28075,0.27121,,,-0.03037,-0.01462,-0.28369,,-0.27966,0.28725,-0.01902,-0.02421,-0.01167,-0.27502,-0.00495,,-0.01991,-0.27407,-0.02985,-0.03472,-0.01747,-0.29387,0.25858,0.40203,-0.00757,-0.00178,-0.01072,-0.30532,-2.48458,-0.02083,0.25607,-0.03382,-0.00265,2.46756,-0.04347,0.26899,-0.27169,-2.4662,-0.0126,-0.00592,-0.01659,-0.01023,-0.00998,0.00862,-0.01754,2.48346,-0.00947,-0.02289,0.2646,-0.3491,-0.27106,,-0.00545,0.00919,-0.28096,-0.29069,0.27376,-0.30922,0.25745
1369,0.29701,-0.01736,-0.01552,0.26731,-0.26821,0.28702,0.28397,-0.30284,-2.48482,-0.00925,0.01033,-0.27808,-0.27755,-0.26709,0.26656,,-0.02259,0.01124,2.45532,-0.00594,-0.28027,0.01255,-0.27328,0.02045,-0.01777,-0.01139,,0.25917,0.06402,-0.00909,-0.001,-0.01474,-0.28885,0.25983,0.00764,-2.49525,-0.03373,0.0048,-0.26867,-0.04411,0.26878,-0.26686,0.26691,-0.01506,-0.00505,-0.0155,-0.0124,,,,2.47117,-0.01026,-0.02241,0.26466,2.42044,-0.27105,,-0.00547,-0.00676,-0.28076,2.49002,0.27296,-0.29047,0.25767
1370,-2.45118,-0.03219,0.08896,0.26985,-0.26803,0.28815,0.27357,-0.30231,0.27048,,0.00946,-0.28334,-0.27873,-0.27734,0.27678,-0.01817,-0.02166,-0.00744,-0.27554,-0.0041,-0.28038,,-0.27467,-0.00558,0.02072,-0.01713,-0.29386,1.12433,-0.74704,-0.00943,-0.00363,-0.01492,-0.28581,0.27579,0.00069,0.27274,,-0.00753,-0.26975,-0.03832,,-0.2706,0.26716,,-0.00608,-0.01479,-0.00805,0.02225,0.011,-0.01068,-0.28636,-0.0103,0.24675,,-0.32175,,,-0.00545,-0.01097,,-0.28616,0.27295,-0.28945,0.47096
1371,,0.0013,0.0037,0.26761,-0.26804,0.28655,0.3155,-0.30329,0.27365,-0.01679,0.08027,-0.27555,-0.27759,,0.26471,-0.00722,-0.02337,0.06787,2.45577,-0.00612,-0.27918,0.07373,,0.08996,-0.00047,-0.01594,-0.29376,0.26019,-0.2532,,-0.00043,-0.01477,,0.26712,0.07529,0.27592,-0.03298,-0.01085,-0.26796,,0.26877,-0.26574,0.2669,-0.01491,-0.00594,-0.01472,-0.0128,0.0972,0.01342,-0.01548,-0.28198,-0.01027,-0.02211,0.26479,-0.32658,,0.00746,-0.00547,-0.00788,-0.28061,2.48956,0.27294,-0.28836,0.25879
1372,0.1787,0.01874,-0.05746,0.26638,-0.27079,0.19344,0.23467,-0.30358,0.25657,-0.02384,-0.08248,-0.28943,-0.28164,-0.31567,0.25806,-0.02671,-0.02387,-0.0773,2.44866,-0.00421,-0.28016,,-0.28214,-0.24216,-0.13531,-0.02822,-0.294,0.25788,0.85117,-0.00846,-0.01296,-0.00697,-0.30497,0.25553,0.03939,-2.49884,-0.03353,-0.01843,,-0.04694,0.26872,-0.28627,0.26731,-0.01278,-0.00724,-0.01711,-0.0089,-0.07674,0.00103,-0.01685,-0.2697,-0.00953,-0.02266,0.26451,-0.33317,2.47901,-7e-05,-0.00545,-0.00688,-0.281,-0.29054,0.27378,-0.30935,0.25759
1373,0.29762,,0.06833,0.26978,-0.26748,0.28655,0.28809,-0.30173,0.2692,0.00113,0.02019,2.4506,-0.27825,-0.26304,0.26553,-0.01073,-0.02066,0.01864,,-0.00591,2.45936,0.0206,,0.01981,0.02748,-0.01063,-0.29377,0.26885,-0.43972,-0.00963,-0.00228,-0.015,-0.28425,,0.0236,0.27145,,-0.00306,-0.269,-0.01263,0.26877,-0.26872,-2.46654,-0.01561,-0.00557,-0.01152,-0.01234,0.044,0.01198,,-0.29315,,-0.01898,,-0.3165,-0.27106,0.01839,-0.00546,-0.01097,-0.28078,-0.2844,0.27292,-0.28623,0.26012
1374,0.27954,-0.02488,0.01551,-2.50209,,0.30299,0.27559,-0.3028,0.25833,-0.01136,-0.00568,-0.28283,-0.27839,-0.27535,0.27446,-0.01778,-0.02217,-0.00381,-0.27491,-0.00466,-0.2798,-0.00475,-0.27407,-0.01135,-0.00725,-0.0165,-0.29382,,2.16441,-0.00902,-0.00254,,-0.31137,0.25056,-0.02224,0.26054,-0.03205,-0.01136,-0.27042,-0.04111,0.26882,-0.26905,0.26735,,-0.00595,,0.27141,0.01716,0.01197,-0.0144,-0.2885,0.02943,-0.02189,0.26478,-0.33316,-0.27096,-7e-05,-0.00562,-0.00989,-0.28098,-0.29148,0.27328,-0.30414,0.25784
1375,0.29928,,0.06963,0.27363,2.46338,0.28655,0.28935,-0.29726,0.2669,0.01342,0.01889,-0.27189,-0.27797,-0.26179,0.26354,0.0072,-0.01291,0.02091,-0.27454,-0.00554,-0.28006,0.02144,-0.27384,0.02375,0.03818,0.00525,-0.29359,,-0.18749,-0.00966,,-0.01564,-0.2554,0.30388,0.02336,0.26914,,0.00947,-0.26881,0.0096,0.26876,-0.26816,0.26688,-0.01632,-0.00572,,-0.01137,0.03424,0.01178,-0.00491,-0.3128,-0.01044,-0.02052,0.26525,-0.30581,-0.27105,0.01514,-0.00546,-0.01097,2.45204,-0.27816,0.27281,-0.25466,0.25854
1376,0.28045,-0.03583,0.05544,0.2695,-0.26686,0.28647,0.27515,-0.30214,0.2628,-0.00178,-0.00984,-0.28263,-0.27751,-0.27579,-2.46478,,-0.02136,-0.00461,2.4543,-0.00467,-0.28008,-0.0213,-0.27431,-0.01736,,-0.00635,-0.29388,0.26474,1.33933,,-0.00219,-0.01209,-0.30328,0.25727,-0.01573,0.26503,,-0.00397,,-0.04439,,-0.27226,0.26731,-0.01195,-0.006,-0.01353,-0.0031,-0.06132,0.00634,-0.01239,-0.29472,-0.00974,-0.02051,0.2653,,-0.271,0.0085,-0.00555,-0.01058,2.45195,2.48557,0.27302,-0.29494,0.25859
1377,0.27534,-0.02254,-0.01542,0.26729,-0.26825,,0.27391,-0.30268,0.25713,-0.00715,-0.01028,-0.28238,-0.27782,-0.27701,0.26927,-0.01594,-0.02231,-0.00684,2.45456,-0.00564,-0.28031,,-0.27426,-0.0135,0.01178,-0.01477,,-2.55253,0.133,-0.00897,-0.00236,-0.01402,-0.29615,0.25801,-0.0116,0.25934,-0.03366,0.00384,-0.26954,-0.04249,-2.45805,-0.26922,0.26702,-0.01407,-0.00585,-0.01553,-0.01176,,0.00978,-0.01667,-0.30368,-0.01012,-0.02234,0.26467,-0.33005,2.47898,0.00596,-0.00545,,-0.28087,2.48771,0.27311,-0.29956,0.25757
1378,-2.44034,0.07162,0.00058,0.2675,-0.26899,,0.27789,-0.30408,0.25911,-0.04521,-0.00355,-0.28277,-0.27822,-0.27309,0.28163,-0.01868,-0.02475,0.00031,,-0.00311,2.4587,-0.00097,-0.27378,-0.01943,-0.04317,-0.01712,-0.29373,0.26009,-0.9605,-0.00841,-0.00219,-0.01241,-0.30259,0.25447,0.0018,0.26132,,-0.01271,-0.26885,,0.26886,2.5013,0.26741,,-0.00599,-0.01663,-0.00506,0.01913,0.01197,-0.01665,-0.27843,,-0.02328,0.26478,-0.33168,-0.27105,-0.19205,-0.00546,-0.12386,-0.28102,-0.28961,0.27336,-0.30562,0.25791
1379,0.27515,-0.04947,0.05269,0.27018,-0.26786,0.28655,0.27316,-0.30126,-2.4802,0.00373,-0.0129,-0.28273,-0.27838,-0.27775,,-0.01369,-0.01984,-0.00818,-0.27546,-0.0048,2.45872,-0.01032,-0.27458,0.02229,-0.0105,-0.01241,-0.29379,0.26311,-0.09821,-0.0094,,-0.01515,-0.28034,0.2756,-0.00884,0.267,,0.00316,-0.26988,-0.03962,0.26878,-0.27106,0.26712,-0.01438,-0.00604,-0.01351,-0.00979,-0.00929,0.00966,-0.01164,-0.30265,-0.01035,-0.02093,0.26515,-0.30679,-0.27106,0.00443,-0.00545,-0.01038,-0.28097,-0.28844,0.27291,-0.28426,0.2584
1380,0.27645,-0.05191,0.01789,0.26847,-0.26834,0.30068,0.27421,-0.30105,0.25881,0.00459,-0.01292,,,-0.27671,0.26762,-0.01457,-0.01948,-0.00629,-0.27521,-0.00406,-0.28122,,,-0.00524,0.03319,,-0.29387,0.26055,0.87521,-0.00937,-0.00308,-0.01448,2.43508,0.25092,-0.01588,-2.49456,,0.00047,-0.27006,-0.0386,0.2688,-0.27135,0.26711,-0.01593,-0.00604,-0.01595,-0.00815,,,,-0.29872,-0.01021,-0.02157,0.26484,-0.24412,,0.00509,-0.00544,-0.01097,-0.281,-0.28231,0.27304,-0.29651,0.25785
1381,,-0.04249,0.02588,0.26854,-0.26801,,0.28644,2.61625,0.2599,-0.00305,0.01082,-0.27969,-0.27802,2.46652,0.2657,-0.01122,-0.02072,0.01568,-0.27445,-0.00505,-0.28063,,,0.02448,0.02283,,-0.29385,0.26122,0.89611,-0.00934,-0.00174,-0.01451,2.43542,0.25296,0.01617,0.26597,-0.02785,,-0.26873,-0.04323,0.26877,-0.26806,,-0.01386,-0.00584,-0.0147,-0.01005,0.03389,0.0122,-0.01313,-0.29461,-0.01022,-0.02156,0.26486,-0.22146,,0.01828,-0.00546,-0.01074,-0.28096,-0.28933,0.273,-0.29384,0.25816
1382,0.2613,0.01846,0.01086,0.26802,2.4598,0.28396,0.26404,-0.3036,0.25795,-0.02468,-0.03268,-0.28551,-0.27933,-0.28673,0.18389,-0.02055,-0.02386,-0.02456,-0.27761,0.00816,-0.2817,-0.02877,-0.27629,-0.0391,-0.00652,-0.01885,,0.2603,,-0.00642,-0.00723,-0.00762,-0.30755,0.25016,-0.0304,0.25552,-0.03383,-0.00386,-0.27255,-0.04516,-2.45864,-0.27755,0.26913,-0.01152,-0.00614,-0.01714,0.01712,-0.01807,0.00481,-0.01623,2.48381,-0.00886,-0.02254,0.26479,-0.2404,-0.27108,-0.009,-0.00542,-0.00015,-0.28106,-0.29141,0.27453,2.4051,-2.46742
1383,-2.48764,0.04727,-0.0238,0.26701,,0.28655,0.25268,-0.3039,-2.47553,-0.03537,-0.05474,-0.28592,-0.27922,-0.29793,-2.4829,-0.02202,-0.02442,-0.04497,-0.2766,-0.00298,-0.2808,-0.0213,-0.27568,-0.00789,-0.03538,-0.02055,,0.25859,-0.29693,-0.0091,,-0.01285,-0.30144,,-0.02117,0.27169,,-0.04028,,-0.04674,0.26902,-0.27226,0.26719,-0.01696,-0.00619,-0.01793,-0.00463,-0.01318,0.00958,-0.01538,2.54088,-0.00989,-0.02217,0.2646,2.41708,-0.27105,-0.10615,-0.00546,-0.01097,-0.28103,2.51806,0.27328,-0.30425,0.26139
1384,-2.44948,-0.06966,0.06077,0.27871,2.46387,0.28655,0.27424,,,0.01189,-0.01261,-0.27738,-0.27782,,0.26521,-0.00959,-0.01482,-0.00625,-0.27487,-0.00531,-0.2813,-0.01361,-0.27411,,-0.02051,-0.00884,-0.29342,0.2624,-0.20247,-0.00934,-0.00244,-0.01551,-0.26519,0.2698,-0.01611,0.25873,,0.00791,-0.26986,0.00913,0.26877,-0.27036,0.2673,-0.01087,-0.00588,0.00096,-0.011,-0.00891,0.00931,-0.00893,-0.31982,-0.01042,-0.02122,0.26497,-0.30917,-0.27106,0.0044,-0.00546,-0.01097,-0.28093,-0.29172,0.27284,,0.25768
1385,0.25991,,-0.04642,0.26651,-0.26895,0.28724,0.2642,-0.3036,0.25828,-0.02448,-0.02012,-0.28514,-0.27845,-0.28658,-2.44475,,-0.0239,-0.02428,-0.27628,-0.0057,-0.28012,-0.01682,-0.27535,-0.026,-0.02203,-0.01734,-0.29387,0.25825,0.30478,-0.00868,-0.00382,-0.01235,-0.30273,0.25629,-0.01894,,-0.03356,,-0.27019,-0.04618,0.26882,-0.27139,0.26714,-0.01232,-0.00633,-0.01638,-0.01198,-0.02253,0.00813,-0.01693,-0.27723,-0.00979,-0.02269,-2.48869,-0.35275,-0.27106,-0.01095,-0.00543,-0.00439,-0.28086,-0.29091,0.27345,-0.3067,
1386,0.28589,0.0356,0.1292,0.28061,2.46394,0.26473,0.28037,,0.26206,-0.03065,0.00115,-0.27546,2.44512,,0.27301,-0.01745,-0.02422,0.00478,2.45477,-0.00393,,-0.00911,-0.27403,-0.01803,-0.0467,-0.01627,-0.29378,0.30191,-1.57731,-0.00888,-0.00233,-0.01561,2.46935,0.25773,-0.00863,0.26428,-0.03367,,,-0.04618,0.26886,-0.27062,0.26757,,-0.00599,,-0.00765,,0.01047,-0.0149,-0.31559,-0.01044,,0.26993,-0.32997,-0.27106,0.04117,-0.00546,,-0.28101,-0.29216,0.27282,-0.26149,0.26189
1387,0.27186,-0.00322,-0.02764,0.26682,-0.26814,0.28849,0.27074,-0.30338,,-0.02082,-0.01966,-0.28376,-0.27878,-0.28013,0.28598,-0.01896,-0.02321,-0.01252,-0.2757,-0.00638,2.45862,,-0.27477,-0.03045,,-0.01745,,0.25884,1.02657,-0.00935,-0.00393,-0.0155,2.46123,0.2508,-0.01229,,-0.03365,-0.00712,-0.2702,-0.04529,,-0.27171,0.26678,-0.01613,-0.00577,-0.01567,-0.01357,0.00238,,-0.01699,-0.29606,-0.01041,-0.02266,0.26457,-0.35333,-0.27107,0.00548,-0.00544,-0.00457,-0.27937,-0.2805,0.27285,2.44543,0.25827
1388,0.26899,0.00194,0.02644,0.26783,-0.26797,0.29314,0.26904,-0.30372,0.2587,-0.03166,-0.02296,-0.28435,-0.2788,-0.2818,0.29701,-0.01935,,-0.01557,-0.27576,-0.00589,-0.28028,-0.0204,-0.27483,-0.02344,-0.01599,,-0.29387,-2.54552,,-0.00936,,-0.0145,-0.29191,0.25045,-0.02125,0.27514,,-0.03651,-0.2704,-0.03958,0.269,-0.2722,0.26702,-0.01366,-0.00608,,-0.01245,-0.00853,0.0098,-0.01401,-0.26486,-0.01022,-0.02173,0.26477,-0.31048,-0.27107,0.00397,-0.00544,-0.01097,,-0.2896,-2.51528,,0.26188
1389,-2.41381,-0.06013,0.00765,0.26832,-0.26814,0.28688,0.29789,2.61809,0.27321,0.00805,0.03533,,-0.27796,-0.25338,,0.00408,-0.01787,0.03624,-0.27451,-0.00576,-0.28039,0.03773,2.46499,0.08249,0.03692,0.00247,-0.29346,,-0.40735,-0.00947,-0.00178,-0.01553,2.46315,0.2972,0.04292,-2.48209,,0.00399,,-0.0441,,-0.26814,0.26685,-0.01633,-0.00559,-0.01552,-0.01194,0.04931,0.01182,-0.0132,-0.30389,-0.01042,-0.02175,-2.48848,-0.32748,-0.27105,0.0235,-0.00546,-0.01097,-0.28084,-0.27802,0.27283,-0.26396,
1390,0.28358,-0.08089,0.14448,0.28398,,0.28655,0.27928,2.6246,0.29234,0.01642,0.00715,2.4549,-0.27848,-0.27172,0.26314,0.02395,-0.00659,0.00281,2.45402,-0.00609,-0.27986,-0.00159,-0.27466,0.03652,0.03648,0.02306,-0.29384,,-1.76552,-0.00965,-0.00364,-0.0161,-0.09288,0.46629,-0.00098,0.29468,,0.01254,-0.27012,0.06667,0.26876,-0.27151,0.26681,-0.01616,-0.00591,0.00783,-0.01289,-0.02514,0.00957,0.01272,-0.31695,-0.01053,,,-0.33071,,,-0.00545,-0.01097,-0.28065,-0.2802,0.27273,-0.10193,
1391,0.34419,-0.02123,0.06181,0.26885,-0.26779,-2.526,-2.49941,-0.30272,-2.4708,-0.00768,-0.01605,-0.28368,-0.27863,-0.2783,0.27099,-0.0168,-0.02239,-0.00918,-0.27562,-0.0056,-0.28002,-0.0213,-0.27314,-0.01386,0.01076,-0.00362,,0.27907,-0.84042,-0.00937,-0.00336,-0.01472,,0.27252,-0.02222,-2.48118,,,2.46735,-0.04578,0.26884,-0.27226,0.2671,,-0.00541,-0.01358,-0.01136,,0.00947,-0.01233,-0.27943,-0.01026,-0.0158,0.26712,2.42496,-0.27105,0.05857,-0.00547,-0.01097,-0.28088,-0.29031,0.27295,-0.28925,0.26507
1392,0.2718,,-0.0056,0.26731,-0.26831,,-2.50099,,0.25868,-0.02332,-0.01912,-0.28406,-0.27861,-0.27985,0.2803,-0.01857,-0.02357,-0.01202,-0.2756,-0.00531,-0.27964,-0.01269,-0.2747,-0.02628,-0.00467,-0.01711,-0.29387,0.25993,0.80466,-0.00913,-0.00375,,-0.29833,0.25074,-0.01283,0.26719,-0.03179,-0.02347,-0.27004,-0.04507,0.26884,-0.2713,0.26717,-0.01271,-0.00605,-0.01562,-0.01111,-0.00312,0.01,-0.01525,-0.2681,-0.01005,,0.26468,2.44863,-0.27107,0.00611,-0.00544,-0.00919,-0.28093,-0.29061,0.27321,-0.30262,0.25845
